SalesAmount,TotalCost,DateKey,ProductKey,CustomerKey
137.64,68.06,2007-04-04 00:00:00.0000,946,8460
137.64,68.06,2007-04-04 00:00:00.0000,946,8461
137.64,68.06,2007-04-04 00:00:00.0000,946,8462
137.64,68.06,2007-04-04 00:00:00.0000,946,8463
137.64,68.06,2007-04-04 00:00:00.0000,946,8464
0,68.06,2007-04-04 00:00:00.0000,946,8465
305.97,167.73,2007-04-04 00:00:00.0000,285,1570
305.97,167.73,2007-04-04 00:00:00.0000,285,1607
305.97,167.73,2007-04-04 00:00:00.0000,285,1608
305.97,167.73,2007-04-04 00:00:00.0000,285,1620
305.97,167.73,2007-04-04 00:00:00.0000,285,1621
305.97,167.73,2007-04-04 00:00:00.0000,285,1622
305.97,167.73,2007-04-04 00:00:00.0000,285,1623
305.97,167.73,2007-04-04 00:00:00.0000,285,1631
305.97,167.73,2007-04-04 00:00:00.0000,285,1632
305.97,167.73,2007-04-04 00:00:00.0000,285,1633
305.97,167.73,2007-04-04 00:00:00.0000,285,1636
305.97,167.73,2007-04-04 00:00:00.0000,285,1637
0,167.73,2007-04-04 00:00:00.0000,285,1639
129.27,70.87,2007-04-04 00:00:00.0000,632,11489
129.27,70.87,2007-04-04 00:00:00.0000,632,11490
129.27,70.87,2007-04-04 00:00:00.0000,632,11491
129.27,70.87,2007-04-04 00:00:00.0000,632,11492
129.27,70.87,2007-04-04 00:00:00.0000,632,11493
129.27,70.87,2007-04-04 00:00:00.0000,632,11494
0,70.87,2007-04-04 00:00:00.0000,632,11495
151.59,83.1,2007-04-04 00:00:00.0000,2119,18422
151.59,83.1,2007-04-04 00:00:00.0000,2119,18423
151.59,83.1,2007-04-04 00:00:00.0000,2119,18424
151.59,83.1,2007-04-04 00:00:00.0000,2119,18425
151.59,83.1,2007-04-04 00:00:00.0000,2119,18426
151.59,83.1,2007-04-04 00:00:00.0000,2119,18427
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9849
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9850
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9851
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9852
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9853
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9854
92.07,50.47,2007-04-04 00:00:00.0000,471,15885
92.07,50.47,2007-04-04 00:00:00.0000,471,15886
92.07,50.47,2007-04-04 00:00:00.0000,471,15887
92.07,50.47,2007-04-04 00:00:00.0000,471,15888
92.07,50.47,2007-04-04 00:00:00.0000,471,15889
92.07,50.47,2007-04-04 00:00:00.0000,471,15890
120.807,66.23,2007-04-04 00:00:00.0000,2181,18428
120.807,66.23,2007-04-04 00:00:00.0000,2181,18429
120.807,66.23,2007-04-04 00:00:00.0000,2181,18430
120.807,66.23,2007-04-04 00:00:00.0000,2181,18431
120.807,66.23,2007-04-04 00:00:00.0000,2181,18435
120.807,66.23,2007-04-04 00:00:00.0000,2181,18436
92.9907,50.98,2007-04-04 00:00:00.0000,2041,15935
92.9907,50.98,2007-04-04 00:00:00.0000,2041,15936
92.9907,50.98,2007-04-04 00:00:00.0000,2041,15937
92.9907,50.98,2007-04-04 00:00:00.0000,2041,15938
92.9907,50.98,2007-04-04 00:00:00.0000,2041,15939
92.9907,50.98,2007-04-04 00:00:00.0000,2041,15940
92.9907,50.98,2007-04-04 00:00:00.0000,1993,15941
92.9907,50.98,2007-04-04 00:00:00.0000,1993,15942
92.9907,50.98,2007-04-04 00:00:00.0000,1993,15943
92.9907,50.98,2007-04-04 00:00:00.0000,1993,15944
92.9907,50.98,2007-04-04 00:00:00.0000,1993,15945
92.9907,50.98,2007-04-04 00:00:00.0000,1993,15946
129.27,70.87,2007-04-04 00:00:00.0000,597,11496
129.27,70.87,2007-04-04 00:00:00.0000,597,11497
129.27,70.87,2007-04-04 00:00:00.0000,597,11498
129.27,70.87,2007-04-04 00:00:00.0000,597,11499
129.27,70.87,2007-04-04 00:00:00.0000,597,11500
129.27,70.87,2007-04-04 00:00:00.0000,597,11506
278.907,152.9,2007-04-04 00:00:00.0000,197,8489
278.907,152.9,2007-04-04 00:00:00.0000,197,8490
278.907,152.9,2007-04-04 00:00:00.0000,197,8491
278.907,152.9,2007-04-04 00:00:00.0000,197,8492
278.907,152.9,2007-04-04 00:00:00.0000,197,8493
278.907,152.9,2007-04-04 00:00:00.0000,197,8495
101.37,36.11,2007-04-04 00:00:00.0000,1749,2581
101.37,36.11,2007-04-04 00:00:00.0000,1749,2582
101.37,36.11,2007-04-04 00:00:00.0000,1749,2583
101.37,36.11,2007-04-04 00:00:00.0000,1749,2589
101.37,36.11,2007-04-04 00:00:00.0000,1749,2591
101.37,36.11,2007-04-04 00:00:00.0000,1749,2592
101.37,36.11,2007-04-04 00:00:00.0000,1749,2599
101.37,36.11,2007-04-04 00:00:00.0000,1749,2600
101.37,36.11,2007-04-04 00:00:00.0000,1749,2601
101.37,36.11,2007-04-04 00:00:00.0000,1749,2603
101.37,36.11,2007-04-04 00:00:00.0000,1749,2604
101.37,36.11,2007-04-04 00:00:00.0000,1749,2605
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9551
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9552
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9553
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9555
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9556
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9557
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9558
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9559
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9560
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9561
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9562
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9563
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9564
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9565
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9566
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9567
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9568
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9570
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9571
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9572
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9575
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9576
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9577
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9578
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9585
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9586
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9589
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9592
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9593
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9597
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9600
15.8007,5.63,2007-04-04 00:00:00.0000,1702,9867
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10506
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10507
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10508
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10509
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10510
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10515
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10516
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10517
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10518
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10521
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10524
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10529
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10533
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10534
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10535
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10541
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10542
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10545
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10546
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10548
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10549
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10817
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10818
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10819
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10820
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10821
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10822
15.8007,5.63,2007-04-04 00:00:00.0000,1702,10823
29.76,16.31,2007-04-04 00:00:00.0000,1801,8323
29.76,16.31,2007-04-04 00:00:00.0000,1801,8327
29.76,16.31,2007-04-04 00:00:00.0000,1801,8328
29.76,16.31,2007-04-04 00:00:00.0000,1801,8329
29.76,16.31,2007-04-04 00:00:00.0000,1801,8330
29.76,16.31,2007-04-04 00:00:00.0000,1801,8331
39.99,21.92,2007-04-04 00:00:00.0000,1796,8332
39.99,21.92,2007-04-04 00:00:00.0000,1796,8333
39.99,21.92,2007-04-04 00:00:00.0000,1796,8334
39.99,21.92,2007-04-04 00:00:00.0000,1796,8335
39.99,21.92,2007-04-04 00:00:00.0000,1796,8336
39.99,21.92,2007-04-04 00:00:00.0000,1796,8337
82.77,40.93,2007-04-04 00:00:00.0000,1753,3794
82.77,40.93,2007-04-04 00:00:00.0000,1753,3795
82.77,40.93,2007-04-04 00:00:00.0000,1753,3811
82.77,40.93,2007-04-04 00:00:00.0000,1753,3812
82.77,40.93,2007-04-04 00:00:00.0000,1753,3813
82.77,40.93,2007-04-04 00:00:00.0000,1753,3816
82.77,40.93,2007-04-04 00:00:00.0000,1753,3817
82.77,40.93,2007-04-04 00:00:00.0000,1753,3818
82.77,40.93,2007-04-04 00:00:00.0000,1753,3821
82.77,40.93,2007-04-04 00:00:00.0000,1753,3822
82.77,40.93,2007-04-04 00:00:00.0000,1753,3831
82.77,40.93,2007-04-04 00:00:00.0000,1753,3832
29.76,16.31,2007-04-04 00:00:00.0000,1804,8338
29.76,16.31,2007-04-04 00:00:00.0000,1804,8343
29.76,16.31,2007-04-04 00:00:00.0000,1804,8344
29.76,16.31,2007-04-04 00:00:00.0000,1804,8345
29.76,16.31,2007-04-04 00:00:00.0000,1804,8346
29.76,16.31,2007-04-04 00:00:00.0000,1804,8350
30.5877,16.77,2007-04-04 00:00:00.0000,2427,14650
30.5877,16.77,2007-04-04 00:00:00.0000,2427,14651
30.5877,16.77,2007-04-04 00:00:00.0000,2427,14653
30.5877,16.77,2007-04-04 00:00:00.0000,2427,14654
30.5877,16.77,2007-04-04 00:00:00.0000,2427,14655
30.5877,16.77,2007-04-04 00:00:00.0000,2427,14663
26.04,14.28,2007-04-04 00:00:00.0000,1310,10059
26.04,14.28,2007-04-04 00:00:00.0000,1310,10060
26.04,14.28,2007-04-04 00:00:00.0000,1310,10061
26.04,14.28,2007-04-04 00:00:00.0000,1310,10062
26.04,14.28,2007-04-04 00:00:00.0000,1310,10063
26.04,14.28,2007-04-04 00:00:00.0000,1310,10064
9.2907,5.09,2007-04-04 00:00:00.0000,2440,14664
9.2907,5.09,2007-04-04 00:00:00.0000,2440,14665
9.2907,5.09,2007-04-04 00:00:00.0000,2440,14666
9.2907,5.09,2007-04-04 00:00:00.0000,2440,14667
9.2907,5.09,2007-04-04 00:00:00.0000,2440,14668
9.2907,5.09,2007-04-04 00:00:00.0000,2440,14669
6.5007,3.56,2007-04-04 00:00:00.0000,1680,398
6.5007,3.56,2007-04-04 00:00:00.0000,1680,399
6.5007,3.56,2007-04-04 00:00:00.0000,1680,400
6.5007,3.56,2007-04-04 00:00:00.0000,1680,405
6.5007,3.56,2007-04-04 00:00:00.0000,1680,406
6.5007,3.56,2007-04-04 00:00:00.0000,1680,407
6.5007,3.56,2007-04-04 00:00:00.0000,1680,408
6.5007,3.56,2007-04-04 00:00:00.0000,1680,409
6.5007,3.56,2007-04-04 00:00:00.0000,1680,410
6.5007,3.56,2007-04-04 00:00:00.0000,1680,411
6.5007,3.56,2007-04-04 00:00:00.0000,1680,470
6.5007,3.56,2007-04-04 00:00:00.0000,1680,471
6.5007,3.56,2007-04-04 00:00:00.0000,1680,472
6.5007,3.56,2007-04-04 00:00:00.0000,1680,474
6.5007,3.56,2007-04-04 00:00:00.0000,1680,475
6.5007,3.56,2007-04-04 00:00:00.0000,1680,476
6.5007,3.56,2007-04-04 00:00:00.0000,1680,478
6.5007,3.56,2007-04-04 00:00:00.0000,1680,479
6.5007,3.56,2007-04-04 00:00:00.0000,1680,483
6.5007,3.56,2007-04-04 00:00:00.0000,1680,487
6.5007,3.56,2007-04-04 00:00:00.0000,1680,488
6.5007,3.56,2007-04-04 00:00:00.0000,1680,489
6.5007,3.56,2007-04-04 00:00:00.0000,1680,490
6.5007,3.56,2007-04-04 00:00:00.0000,1680,491
6.5007,3.56,2007-04-04 00:00:00.0000,1680,492
6.5007,3.56,2007-04-04 00:00:00.0000,1680,493
6.5007,3.56,2007-04-04 00:00:00.0000,1680,543
6.5007,3.56,2007-04-04 00:00:00.0000,1680,544
6.5007,3.56,2007-04-04 00:00:00.0000,1680,545
6.5007,3.56,2007-04-04 00:00:00.0000,1680,546
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1309
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1313
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1314
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1320
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1322
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1323
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1324
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1325
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1328
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1331
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1332
1690.74,836.03,2007-04-04 00:00:00.0000,1829,1333
4.6314,2.54,2007-04-04 00:00:00.0000,1689,547
4.6314,2.54,2007-04-04 00:00:00.0000,1689,552
4.6314,2.54,2007-04-04 00:00:00.0000,1689,553
4.6314,2.54,2007-04-04 00:00:00.0000,1689,554
4.6314,2.54,2007-04-04 00:00:00.0000,1689,555
4.6314,2.54,2007-04-04 00:00:00.0000,1689,557
4.6314,2.54,2007-04-04 00:00:00.0000,1689,558
4.6314,2.54,2007-04-04 00:00:00.0000,1689,559
4.6314,2.54,2007-04-04 00:00:00.0000,1689,560
4.6314,2.54,2007-04-04 00:00:00.0000,1689,561
4.6314,2.54,2007-04-04 00:00:00.0000,1689,562
4.6314,2.54,2007-04-04 00:00:00.0000,1689,563
4.6314,2.54,2007-04-04 00:00:00.0000,1689,564
4.6314,2.54,2007-04-04 00:00:00.0000,1689,565
4.6314,2.54,2007-04-04 00:00:00.0000,1689,566
4.6314,2.54,2007-04-04 00:00:00.0000,1689,569
4.6314,2.54,2007-04-04 00:00:00.0000,1689,570
4.6314,2.54,2007-04-04 00:00:00.0000,1689,571
4.6314,2.54,2007-04-04 00:00:00.0000,1689,572
4.6314,2.54,2007-04-04 00:00:00.0000,1689,573
4.6314,2.54,2007-04-04 00:00:00.0000,1689,574
4.6314,2.54,2007-04-04 00:00:00.0000,1689,575
4.6314,2.54,2007-04-04 00:00:00.0000,1689,576
4.6314,2.54,2007-04-04 00:00:00.0000,1689,577
4.6314,2.54,2007-04-04 00:00:00.0000,1689,578
4.6314,2.54,2007-04-04 00:00:00.0000,1689,579
4.6314,2.54,2007-04-04 00:00:00.0000,1689,580
4.6314,2.54,2007-04-04 00:00:00.0000,1689,581
4.6314,2.54,2007-04-04 00:00:00.0000,1689,583
4.6314,2.54,2007-04-04 00:00:00.0000,1689,584
88.3407,48.43,2007-04-04 00:00:00.0000,1988,15947
88.3407,48.43,2007-04-04 00:00:00.0000,1988,15948
88.3407,48.43,2007-04-04 00:00:00.0000,1988,15949
88.3407,48.43,2007-04-04 00:00:00.0000,1988,15950
88.3407,48.43,2007-04-04 00:00:00.0000,1988,15951
88.3407,48.43,2007-04-04 00:00:00.0000,1988,15952
529.17,261.66,2007-04-04 00:00:00.0000,222,1640
529.17,261.66,2007-04-04 00:00:00.0000,222,1641
529.17,261.66,2007-04-04 00:00:00.0000,222,1642
529.17,261.66,2007-04-04 00:00:00.0000,222,1643
529.17,261.66,2007-04-04 00:00:00.0000,222,1647
529.17,261.66,2007-04-04 00:00:00.0000,222,1650
529.17,261.66,2007-04-04 00:00:00.0000,222,1651
529.17,261.66,2007-04-04 00:00:00.0000,222,1652
529.17,261.66,2007-04-04 00:00:00.0000,222,1656
529.17,261.66,2007-04-04 00:00:00.0000,222,1657
529.17,261.66,2007-04-04 00:00:00.0000,222,1660
529.17,261.66,2007-04-04 00:00:00.0000,222,1661
133.362,73.11,2007-04-04 00:00:00.0000,128,4664
133.362,73.11,2007-04-04 00:00:00.0000,128,4665
133.362,73.11,2007-04-04 00:00:00.0000,128,4666
133.362,73.11,2007-04-04 00:00:00.0000,128,4667
133.362,73.11,2007-04-04 00:00:00.0000,128,4668
133.362,73.11,2007-04-04 00:00:00.0000,128,4671
151.59,83.1,2007-04-04 00:00:00.0000,2149,18437
151.59,83.1,2007-04-04 00:00:00.0000,2149,18438
151.59,83.1,2007-04-04 00:00:00.0000,2149,18439
151.59,83.1,2007-04-04 00:00:00.0000,2149,18440
151.59,83.1,2007-04-04 00:00:00.0000,2149,18441
151.59,83.1,2007-04-04 00:00:00.0000,2149,18442
12.0807,6.62,2007-04-04 00:00:00.0000,1576,7049
12.0807,6.62,2007-04-04 00:00:00.0000,1576,7619
12.0807,6.62,2007-04-04 00:00:00.0000,1576,7623
12.0807,6.62,2007-04-04 00:00:00.0000,1576,7624
12.0807,6.62,2007-04-04 00:00:00.0000,1576,7625
12.0807,6.62,2007-04-04 00:00:00.0000,1576,7626
151.59,83.1,2007-04-04 00:00:00.0000,2125,18443
151.59,83.1,2007-04-04 00:00:00.0000,2125,18444
151.59,83.1,2007-04-04 00:00:00.0000,2125,18445
151.59,83.1,2007-04-04 00:00:00.0000,2125,18446
151.59,83.1,2007-04-04 00:00:00.0000,2125,18447
151.59,83.1,2007-04-04 00:00:00.0000,2125,18448
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10824
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10825
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10826
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10827
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10828
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10829
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10830
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10831
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10836
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10837
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10840
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10841
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10842
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10844
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10847
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10848
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10849
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10855
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10856
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10857
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10858
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10859
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10866
15.7077,5.6,2007-04-04 00:00:00.0000,1684,10871
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11795
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11796
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11797
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11798
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11799
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11800
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11802
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11803
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11804
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11808
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11809
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11812
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11813
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11814
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11817
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11818
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11819
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11822
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11823
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11824
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11826
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11827
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11829
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11831
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11837
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11838
15.7077,5.6,2007-04-04 00:00:00.0000,1684,11839
15.7077,5.6,2007-04-04 00:00:00.0000,1684,12596
15.7077,5.6,2007-04-04 00:00:00.0000,1684,12597
15.7077,5.6,2007-04-04 00:00:00.0000,1684,12598
15.7077,5.6,2007-04-04 00:00:00.0000,1684,12599
15.7077,5.6,2007-04-04 00:00:00.0000,1684,12600
15.7077,5.6,2007-04-04 00:00:00.0000,1684,12602
15.7077,5.6,2007-04-04 00:00:00.0000,1684,12603
15.7077,5.6,2007-04-04 00:00:00.0000,1684,12605
15.7077,5.6,2007-04-04 00:00:00.0000,1684,12606
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3833
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3862
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3863
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3864
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3865
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3866
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3867
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3932
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3940
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3941
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3959
65.2209,32.25,2007-04-04 00:00:00.0000,1718,3962
46.4907,25.49,2007-04-04 00:00:00.0000,1247,10065
46.4907,25.49,2007-04-04 00:00:00.0000,1247,10067
46.4907,25.49,2007-04-04 00:00:00.0000,1247,10068
46.4907,25.49,2007-04-04 00:00:00.0000,1247,10069
46.4907,25.49,2007-04-04 00:00:00.0000,1247,10070
46.4907,25.49,2007-04-04 00:00:00.0000,1247,10071
167.4,91.77,2007-04-04 00:00:00.0000,1164,2666
29.76,16.31,2007-04-04 00:00:00.0000,1808,8352
29.76,16.31,2007-04-04 00:00:00.0000,1808,8353
29.76,16.31,2007-04-04 00:00:00.0000,1808,8354
29.76,16.31,2007-04-04 00:00:00.0000,1808,8355
29.76,16.31,2007-04-04 00:00:00.0000,1808,8356
29.76,16.31,2007-04-04 00:00:00.0000,1808,8357
305.97,167.73,2007-04-04 00:00:00.0000,280,1662
305.97,167.73,2007-04-04 00:00:00.0000,280,1663
305.97,167.73,2007-04-04 00:00:00.0000,280,1664
305.97,167.73,2007-04-04 00:00:00.0000,280,1739
305.97,167.73,2007-04-04 00:00:00.0000,280,1740
305.97,167.73,2007-04-04 00:00:00.0000,280,1743
305.97,167.73,2007-04-04 00:00:00.0000,280,1744
305.97,167.73,2007-04-04 00:00:00.0000,280,1745
305.97,167.73,2007-04-04 00:00:00.0000,280,1746
305.97,167.73,2007-04-04 00:00:00.0000,280,1751
305.97,167.73,2007-04-04 00:00:00.0000,280,1752
305.97,167.73,2007-04-04 00:00:00.0000,280,1753
92.07,50.47,2007-04-04 00:00:00.0000,511,15895
92.07,50.47,2007-04-04 00:00:00.0000,511,15896
92.07,50.47,2007-04-04 00:00:00.0000,511,15897
92.07,50.47,2007-04-04 00:00:00.0000,511,15898
92.07,50.47,2007-04-04 00:00:00.0000,511,15899
92.07,50.47,2007-04-04 00:00:00.0000,511,15900
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9855
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9856
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9857
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9858
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9859
185.9907,101.96,2007-04-04 00:00:00.0000,2353,9860
65.2209,32.25,2007-04-04 00:00:00.0000,1712,3963
65.2209,32.25,2007-04-04 00:00:00.0000,1712,3964
65.2209,32.25,2007-04-04 00:00:00.0000,1712,3965
65.2209,32.25,2007-04-04 00:00:00.0000,1712,3969
65.2209,32.25,2007-04-04 00:00:00.0000,1712,3976
65.2209,32.25,2007-04-04 00:00:00.0000,1712,3977
65.2209,32.25,2007-04-04 00:00:00.0000,1712,4047
65.2209,32.25,2007-04-04 00:00:00.0000,1712,4081
65.2209,32.25,2007-04-04 00:00:00.0000,1712,4082
65.2209,32.25,2007-04-04 00:00:00.0000,1712,4083
65.2209,32.25,2007-04-04 00:00:00.0000,1712,4084
65.2209,32.25,2007-04-04 00:00:00.0000,1712,4085
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14658
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14659
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14660
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14661
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14662
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14738
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14751
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14752
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14771
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14778
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14780
213.8907,105.76,2007-04-04 00:00:00.0000,2249,14781
41.8407,22.94,2007-04-04 00:00:00.0000,2437,14670
41.8407,22.94,2007-04-04 00:00:00.0000,2437,14671
41.8407,22.94,2007-04-04 00:00:00.0000,2437,14672
41.8407,22.94,2007-04-04 00:00:00.0000,2437,14673
41.8407,22.94,2007-04-04 00:00:00.0000,2437,14674
41.8407,22.94,2007-04-04 00:00:00.0000,2437,14675
92.07,50.47,2007-04-04 00:00:00.0000,511,15901
92.07,50.47,2007-04-04 00:00:00.0000,511,15902
92.07,50.47,2007-04-04 00:00:00.0000,511,15903
92.07,50.47,2007-04-04 00:00:00.0000,511,15904
92.07,50.47,2007-04-04 00:00:00.0000,511,15905
92.07,50.47,2007-04-04 00:00:00.0000,511,15906
129.27,70.87,2007-04-04 00:00:00.0000,632,11507
129.27,70.87,2007-04-04 00:00:00.0000,632,11508
129.27,70.87,2007-04-04 00:00:00.0000,632,11512
129.27,70.87,2007-04-04 00:00:00.0000,632,11513
129.27,70.87,2007-04-04 00:00:00.0000,632,11514
129.27,70.87,2007-04-04 00:00:00.0000,632,11515
120.8907,66.27,2007-04-04 00:00:00.0000,1926,6805
120.8907,66.27,2007-04-04 00:00:00.0000,1926,6806
